USD/R/IRS/SO1D/BP-VOL/1M/1Y/ATM,USD,64,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/1Y/ATM,USD,58.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/1Y/ATM,USD,66,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/1Y/ATM,USD,71.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/1Y/ATM,USD,77.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/1Y/ATM,USD,81.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/1Y/ATM,USD,86.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/1Y/ATM,USD,85.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/1Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/1Y/ATM,USD,80.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/1Y/ATM,USD,79.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/1Y/ATM,USD,77.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/1Y/ATM,USD,75.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/1Y/ATM,USD,73.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/1Y/ATM,USD,70.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/1Y/ATM,USD,64.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/1Y/ATM,USD,60,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/1Y/ATM,USD,56.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/1Y/ATM,USD,54.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/2Y/ATM,USD,86.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/2Y/ATM,USD,79.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/2Y/ATM,USD,80.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/2Y/ATM,USD,81.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/2Y/ATM,USD,81.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/2Y/ATM,USD,84,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/2Y/ATM,USD,86.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/2Y/ATM,USD,84.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/2Y/ATM,USD,81.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/2Y/ATM,USD,79.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/2Y/ATM,USD,77.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/2Y/ATM,USD,75.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/2Y/ATM,USD,73.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/2Y/ATM,USD,71.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/2Y/ATM,USD,69.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/2Y/ATM,USD,62.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/2Y/ATM,USD,57.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/2Y/ATM,USD,54,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/2Y/ATM,USD,52.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/3Y/ATM,USD,89.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/3Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/3Y/ATM,USD,83.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/3Y/ATM,USD,82.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/3Y/ATM,USD,81.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/3Y/ATM,USD,82.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/3Y/ATM,USD,83.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/3Y/ATM,USD,82.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/3Y/ATM,USD,80.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/3Y/ATM,USD,78.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/3Y/ATM,USD,76.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/3Y/ATM,USD,75,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/3Y/ATM,USD,73.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/3Y/ATM,USD,71.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/3Y/ATM,USD,68.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/3Y/ATM,USD,61.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/3Y/ATM,USD,56.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/3Y/ATM,USD,53.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/3Y/ATM,USD,51.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/4Y/ATM,USD,90.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/4Y/ATM,USD,85.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/4Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/4Y/ATM,USD,82.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/4Y/ATM,USD,82.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/4Y/ATM,USD,82.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/4Y/ATM,USD,82.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/4Y/ATM,USD,81.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/4Y/ATM,USD,79.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/4Y/ATM,USD,77.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/4Y/ATM,USD,76.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/4Y/ATM,USD,74.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/4Y/ATM,USD,72.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/4Y/ATM,USD,70.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/4Y/ATM,USD,68.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/4Y/ATM,USD,61.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/4Y/ATM,USD,56.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/4Y/ATM,USD,52.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/4Y/ATM,USD,51.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/5Y/ATM,USD,93.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/5Y/ATM,USD,85.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/5Y/ATM,USD,83.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/5Y/ATM,USD,83.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/5Y/ATM,USD,82.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/5Y/ATM,USD,82.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/5Y/ATM,USD,82.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/5Y/ATM,USD,80.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/5Y/ATM,USD,79.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/5Y/ATM,USD,77.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/5Y/ATM,USD,75.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/5Y/ATM,USD,73.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/5Y/ATM,USD,71.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/5Y/ATM,USD,69.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/5Y/ATM,USD,67.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/5Y/ATM,USD,60.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/5Y/ATM,USD,56,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/5Y/ATM,USD,52.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/5Y/ATM,USD,50.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/6Y/ATM,USD,92.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/6Y/ATM,USD,85.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/6Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/6Y/ATM,USD,82.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/6Y/ATM,USD,82.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/6Y/ATM,USD,81.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/6Y/ATM,USD,81.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/6Y/ATM,USD,80.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/6Y/ATM,USD,78.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/6Y/ATM,USD,76.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/6Y/ATM,USD,74.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/6Y/ATM,USD,73.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/6Y/ATM,USD,71,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/6Y/ATM,USD,68.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/6Y/ATM,USD,66.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/6Y/ATM,USD,60.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/6Y/ATM,USD,55.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/6Y/ATM,USD,52.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/6Y/ATM,USD,50.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/7Y/ATM,USD,91.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/7Y/ATM,USD,84.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/7Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/7Y/ATM,USD,82.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/7Y/ATM,USD,81.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/7Y/ATM,USD,81.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/7Y/ATM,USD,81.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/7Y/ATM,USD,79.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/7Y/ATM,USD,77.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/7Y/ATM,USD,75.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/7Y/ATM,USD,73.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/7Y/ATM,USD,72.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/7Y/ATM,USD,70.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/7Y/ATM,USD,68.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/7Y/ATM,USD,66.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/7Y/ATM,USD,59.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/7Y/ATM,USD,55.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/7Y/ATM,USD,51.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/7Y/ATM,USD,50.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/8Y/ATM,USD,91,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/8Y/ATM,USD,84.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/8Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/8Y/ATM,USD,82.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/8Y/ATM,USD,81.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/8Y/ATM,USD,81.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/8Y/ATM,USD,80.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/8Y/ATM,USD,78.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/8Y/ATM,USD,76.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/8Y/ATM,USD,75,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/8Y/ATM,USD,73.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/8Y/ATM,USD,71.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/8Y/ATM,USD,69.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/8Y/ATM,USD,67.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/8Y/ATM,USD,65.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/8Y/ATM,USD,59.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/8Y/ATM,USD,54.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/8Y/ATM,USD,51.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/8Y/ATM,USD,49.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/9Y/ATM,USD,90.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/9Y/ATM,USD,84.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/9Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/9Y/ATM,USD,82.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/9Y/ATM,USD,81.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/9Y/ATM,USD,80.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/9Y/ATM,USD,80.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/9Y/ATM,USD,77.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/9Y/ATM,USD,76,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/9Y/ATM,USD,74.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/9Y/ATM,USD,72.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/9Y/ATM,USD,70.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/9Y/ATM,USD,68.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/9Y/ATM,USD,66.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/9Y/ATM,USD,65,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/9Y/ATM,USD,58.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/9Y/ATM,USD,54.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/9Y/ATM,USD,51.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/9Y/ATM,USD,49.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/10Y/ATM,USD,90.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/10Y/ATM,USD,84.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/10Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/10Y/ATM,USD,82.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/10Y/ATM,USD,81,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/10Y/ATM,USD,80.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/10Y/ATM,USD,80,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/10Y/ATM,USD,77.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/10Y/ATM,USD,75.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/10Y/ATM,USD,73.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/10Y/ATM,USD,71.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/10Y/ATM,USD,70,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/10Y/ATM,USD,68.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/10Y/ATM,USD,66.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/10Y/ATM,USD,64.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/10Y/ATM,USD,58.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/10Y/ATM,USD,54.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/10Y/ATM,USD,50.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/10Y/ATM,USD,49.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/15Y/ATM,USD,91,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/15Y/ATM,USD,84,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/15Y/ATM,USD,82.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/15Y/ATM,USD,81.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/15Y/ATM,USD,79.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/15Y/ATM,USD,78.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/15Y/ATM,USD,78.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/15Y/ATM,USD,75.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/15Y/ATM,USD,73.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/15Y/ATM,USD,71.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/15Y/ATM,USD,69.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/15Y/ATM,USD,67.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/15Y/ATM,USD,65.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/15Y/ATM,USD,63.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/15Y/ATM,USD,61.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/15Y/ATM,USD,55.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/15Y/ATM,USD,51.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/15Y/ATM,USD,48.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/15Y/ATM,USD,47.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/20Y/ATM,USD,91.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/20Y/ATM,USD,83.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/20Y/ATM,USD,82.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/20Y/ATM,USD,80.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/20Y/ATM,USD,78.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/20Y/ATM,USD,77.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/20Y/ATM,USD,76.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/20Y/ATM,USD,73.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/20Y/ATM,USD,70.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/20Y/ATM,USD,68.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/20Y/ATM,USD,66.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/20Y/ATM,USD,64.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/20Y/ATM,USD,62.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/20Y/ATM,USD,60.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/20Y/ATM,USD,59.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/20Y/ATM,USD,53.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/20Y/ATM,USD,50.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/20Y/ATM,USD,47.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/20Y/ATM,USD,47,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/25Y/ATM,USD,91.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/25Y/ATM,USD,83.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/25Y/ATM,USD,81.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/25Y/ATM,USD,80.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/25Y/ATM,USD,78.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/25Y/ATM,USD,77.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/25Y/ATM,USD,76.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/25Y/ATM,USD,72.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/25Y/ATM,USD,69.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/25Y/ATM,USD,67.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/25Y/ATM,USD,65.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/25Y/ATM,USD,63.2,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/25Y/ATM,USD,61.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/25Y/ATM,USD,59.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/25Y/ATM,USD,57.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/25Y/ATM,USD,52.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/25Y/ATM,USD,49.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/25Y/ATM,USD,46.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/25Y/ATM,USD,46.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1M/30Y/ATM,USD,91.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3M/30Y/ATM,USD,83.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6M/30Y/ATM,USD,81.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9M/30Y/ATM,USD,79.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/1Y/30Y/ATM,USD,77.9,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/18M/30Y/ATM,USD,76.7,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/2Y/30Y/ATM,USD,75.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/3Y/30Y/ATM,USD,71.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/4Y/30Y/ATM,USD,69,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/5Y/30Y/ATM,USD,66.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/6Y/30Y/ATM,USD,64.6,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/7Y/30Y/ATM,USD,62.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/8Y/30Y/ATM,USD,60.8,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/9Y/30Y/ATM,USD,59.1,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/10Y/30Y/ATM,USD,57.3,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/15Y/30Y/ATM,USD,52.4,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/20Y/30Y/ATM,USD,49,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/25Y/30Y/ATM,USD,46.5,16,SPOT,No,
USD/R/IRS/SO1D/BP-VOL/30Y/30Y/ATM,USD,46.4,16,SPOT,No,
